	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium-Methylorubrum	4.628245005383419	1.2373568824767673	5.8403317419939365	0.4679546822833999	0.7869368483179225	2.4396020843202275	0.5487128597279787	0.26710684273709484	1.5833645776252419	0.4255458443811581	0.0	2.6764810216388795	0.18032851150574306	0.0	0.08286564465704925	0.4928871969545181	0.770876489965022	0.06416426050689766	0.0	0.3491217967175352	2.082288846552358	0.008692250858359772	0.0	0.9821566308428035	0.18237976172966613	0.06640884409547247
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga	0.0	0.20537043692560455	0.0	0.17514093372010292	0.05574136008918617	0.0	0.0	0.030012004801920768	0.07787038906353647	0.0	0.0341331191647425	0.0	0.05096240542553608	0.0	0.08286564465704925	0.060108194750551	0.0	0.06817452678857877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Rhodoblastus	0.0	0.12835652307850284	0.0	0.0	0.062299167158502186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1981566820276501	0.0	0.07218479307025988	0.0	0.0	0.0	0.0	0.0	0.0	0.15002206206795118	0.17188171412945816
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus	0.0	0.0	0.2195351430463115	0.041048656340649116	0.39346842415896127	0.0	0.0	0.0	0.0	0.0	0.02409396646923	0.0	0.0	0.0	0.17703114994915067	0.1642957323181727	0.32940537236390804	0.0	0.0	0.0	0.15040609646044317	0.13038376287539657	0.0	0.0	0.07354022650389765	0.15625610375405288
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__alphaI_cluster	0.0	0.1488935667710633	0.0	0.0	0.06885697422781821	0.0	0.0	0.06602641056422569	0.18169757448158508	0.21277292219057906	0.04618010239935749	0.0	0.0	0.0	0.08286564465704925	0.10018032458425166	0.013583726695418888	0.17645171639396862	0.0	0.13317016988194644	0.755372840001337	0.0	0.0	0.0	0.6118546845124284	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03239274402533832	0.0334235769912096	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__D05-2;g__D05-2	0.0	0.0	0.048785587343624766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07918226317304923	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia	0.0	1.5633824510961647	0.8189009304108443	2.6900552788572054	1.8132336546658796	0.0	0.0	0.13505402160864347	1.9121506647823956	1.374840420308357	2.2226684067864673	0.0	1.8856090007448352	0.0	1.9737089909224457	0.5249449008214787	1.2497028559785375	0.7499197946743664	0.0	1.0833573279585373	0.9358601557538688	2.8727889086879044	0.0	0.16454980202601946	1.1031033975584645	1.0469158951521544
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	0.0	2.0331673255634852	0.3380144265951145	1.8034043018991845	1.672240802675585	0.0	0.0	0.10804321728691477	0.6344994664436304	1.748011391534911	0.7529364521634375	0.0	1.1290132894272609	0.0	0.5762928923876607	1.1140052093768784	0.5603287261860291	0.15640038498556305	0.0	0.5506766484307514	0.6283632474347404	0.5128428006432265	0.0	0.0	0.09413148992498897	0.5508027657330364
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0.0	0.2387431329260153	0.0	0.0	0.07869368483179223	0.0	0.0	0.0	0.0	0.14730433074732396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13317016988194644	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__uncultured	0.0	0.29008574215741645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__KF-JG30-B3;g__KF-JG30-B3	0.0	0.0	0.0	0.0	0.0327890353465801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013038376287539658	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0301174580865375	0.0	0.0	0.0	0.0	0.0480865558004408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae;g__Labrys	0.0	0.3979052215433588	0.045300902533365855	0.12040939193257075	0.31149583579251094	0.0	0.0	0.0	0.35185879502783146	0.0	0.19475956229294247	0.0	0.0	0.0	0.0	0.08815868563414146	0.13923319862804362	0.048123195380173255	0.0	0.05398790670889719	0.0334235769912096	0.1781911425963753	0.0	0.09770144495294904	0.08236505368436536	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__uncultured	0.0	0.2130718283103147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.084328882642305	0.0	0.0	0.0	0.0	0.0	0.006791863347709444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Chthonobacter	0.0	1.3092365354007292	0.23695856709760602	0.3092332110995567	0.4590464948521214	0.0	0.0	0.0	0.5249041040579124	1.5941602016432612	0.196767392832045	0.0	0.0	0.0	0.30132961693472454	0.4648367060709277	0.0	0.0	0.0	0.16196372012669158	1.1063203984090377	0.08692250858359771	0.0	0.0	0.23238711575231655	0.17188171412945816
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Pleomorphomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09255926363963593	0.0	0.21094574006797137
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Prosthecomicrobium	0.0	0.1386250449247831	0.0	0.0	0.22296544035674468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07918226317304923	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__uncultured	0.0	0.3722339169276583	0.0	0.0	0.4721621089907534	0.0	0.0	0.033013205282112844	0.0	0.7627090903139219	0.0	0.0	0.0	0.0	0.0	0.4848727709877781	0.0	0.0	0.0	0.0755830693924561	0.7119221899127643	0.0	0.0	0.0	0.0	0.17969451931716082
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	0.061311161622203604	4.51044822097859	13.06408335366066	4.975097148486673	3.737950029510131	0.0	5.5571770474578255	6.680672268907562	5.015429873388515	5.7317751808569835	4.053809858447948	0.0	1.6895997491081578	0.0	2.7119665524125205	6.235223402123823	1.4127075763235644	4.487487969201156	0.0	3.0989058450906994	4.696012567264948	1.6689121648050762	0.0	2.828199722322209	5.809677893807914	2.3868119848431575
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054211424555767496	0.0	0.0	0.0	0.36536216053335346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium	0.0	0.36196539508137804	0.13241802278983866	0.23534562968638825	0.7705423306446324	0.0	0.0	0.38115246098439376	0.6460358203789692	0.6350453369995743	0.7248268246160026	0.0	0.7997177466776431	0.0	0.9491882933443822	0.6131035864556202	0.4346792542534044	0.14837985242220086	0.0	0.32752663403397636	0.4612453624786924	0.6388804380894433	0.0	0.24682470303902918	1.4649213119576407	0.2695417789757412
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Neorhizobium	0.0	0.0	0.0	0.1012533523069345	0.0	0.0	0.0	0.06602641056422569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Phyllobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03766620211684057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Shinella	0.0	0.3054885249268368	0.0	0.5527885720540748	0.0	0.0	0.0	0.0	0.17881348599775043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035991937805931466	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Bauldia	0.0	0.18740052369461413	0.024392793671812383	0.35575502161895906	0.1016460095743983	0.0	0.0	0.012004801920768308	0.13266807025639546	0.06874202101541785	0.054211424555767496	0.0	0.0	0.0	0.14313156804399416	0.0	0.040751180086256666	0.06817452678857877	0.0	0.02519435646415203	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Nordella	0.0	0.0	0.0	0.0	0.18033969440619058	0.0	0.0	0.02701080432172869	0.0	0.0	0.036140949703844995	0.0	0.039201850327335454	0.0	0.03013296169347245	0.10418753756762172	0.0	0.0	0.0	0.05398790670889719	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__uncultured	0.0	1.6121579298659956	0.2857441544412308	0.6731979639866456	1.291887992655256	0.0	0.0	0.22208883553421369	0.36627923744700486	0.3895381190873678	0.5360907539403674	0.0	0.8742012622995804	0.0	0.6779916381031301	0.3806852334201563	0.19017217373586442	0.0	0.0	0.2663403397638929	0.5615160934523212	0.3563822851927506	0.0	0.1285545328328277	0.591263421091337	0.3867338567912809
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia	0.0	0.08471530523181187	0.027877478482071297	0.0	0.026231228277264075	0.0	0.0	0.1290516206482593	0.0	0.16367147860813772	0.0	0.0	0.0	0.0	0.041432822328524625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07942344462420946	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium	0.0	2.7802022898803718	2.1082343102066416	2.840567018772919	2.8264148468752044	0.0	1.4213998015293914	0.7022809123649459	2.0650073544256338	0.8379979704736652	2.1664491516915976	0.0	2.838213963699087	0.0	4.320313382801613	1.8914045281506713	2.7642883825177442	1.2191209496310558	0.0	1.2417218543046356	2.640462582305558	3.3682472076144117	0.0	1.8460430914794057	1.6678923371083985	2.7930778546036956
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys	0.0	0.36966678646608814	0.13241802278983866	1.116523452465656	0.9180929897042428	0.0	0.0	0.033013205282112844	0.5998904046376142	0.5663033159841565	0.14456379881537998	0.0	0.32929554274961775	0.0	0.44446118497871867	0.2163895011019836	0.13923319862804362	0.2045235803657363	0.0	0.22674920817736824	0.4545606470804505	0.10430701030031726	0.0	0.0	0.13531401676717164	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudorhodoplanes	0.0	0.2567130461570057	0.09757117468724953	0.22713589841825843	0.0	0.0	0.49909520751853376	0.01800720288115246	0.164393043578577	0.4091786965203443	0.0301174580865375	0.0	0.25481202712768036	0.0	0.0	0.05209376878381086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodoplanes	0.0	0.0	0.034846848102589124	0.2408187838651415	0.11148272017837234	0.0	0.5078512637907887	0.0	0.13555215874023013	0.14730433074732396	0.084328882642305	0.0	0.20776980673487788	0.0	0.0	0.0	0.0	0.0	0.0	0.05398790670889719	0.13703666566395933	0.0	0.0	0.0	0.0	0.09375366225243172
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodopseudomonas	0.0	0.6982594855470554	0.5436108304003904	0.0	0.5410190832185716	0.0	0.0	0.0	0.18746575144925443	0.0	0.18472040959742997	0.0	0.0	0.0	0.65915853704471	0.2845121218192747	0.3701565524501647	0.16843118383060637	0.0	0.19075727037143678	0.584912597346168	0.3259594071884915	0.0	1.4038154985344784	0.08824827180467716	0.15234970116020155
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga	0.0	1.5556810597114543	0.7108757012928181	0.6294127305566197	0.11476162371303035	0.0	0.0	0.0	0.17592939751391573	0.6121313299944351	0.0	0.0	0.047042220392802536	0.0	0.09793212550378548	0.0	0.0	0.0	0.0	0.0	0.7018951168154015	0.0	0.0	0.0	0.10589792616561261	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__uncultured	0.0	1.3220721877085793	0.3275603721643377	1.6720486016091074	0.9377664109121908	0.0	0.0	0.23409363745498196	1.2084330747267327	2.117908933189302	0.9577351671518924	0.0	1.0114077384452547	0.0	1.0207540773663792	0.35664195551993594	0.719937514857201	0.44513955726660265	0.0	0.910596026490066	0.35094755840770075	0.6910339432396019	0.0	0.7301897464904613	0.10589792616561261	0.5468963631391851
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.059020263623844174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007533240423368112	0.0	0.0	0.05213346166185436	0.0	0.03239274402533832	0.0	0.013038376287539658	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Amaricoccus	0.23328149300155515	0.0	0.0	0.0	0.0	0.3804476551397442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00668471539824192	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024009603841536616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07422164928317512
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium	0.0	0.0	0.0	0.0	0.01639451767329005	0.0	0.417372015644154	0.0	0.0	0.0	0.0	0.0	0.027441295229134816	0.0	0.05273268296357679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03125122075081058
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tabrizicola	0.0	0.0	0.0	0.0	0.27214899337661486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae;g__uncultured	0.0	0.0	0.0	0.07662415850254502	0.0	0.0	0.0	0.0	0.0	0.0	0.0261017970083325	0.0	0.0	0.0	0.07909902444536519	0.0	0.0	0.0	0.0	0.0	0.0	0.0304228780042592	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Magnetospirillum	0.0	0.0	0.13241802278983866	0.09851677521755788	0.05574136008918617	0.0	0.0	0.0	0.0	0.0	0.0301174580865375	0.0	0.10192481085107216	0.0	0.03013296169347245	0.09216589861751152	0.27507046558223247	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.07942344462420946	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Telmatospirillum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0841514726507714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0558905721429622	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015006002400960384	0.0	0.34371010507708927	0.0	0.0	0.01568074013093418	0.0	0.0	0.02805049088359047	0.0	0.0	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured;g__uncultured	0.0	0.6135441803152436	0.06272432658466041	0.6814076952547753	0.19017640501016458	0.0	0.0	0.04201680672268907	0.0	0.33388981636060094	0.2469631563096075	0.0	0.21561017680034494	0.0	0.33899581905156506	0.17231015828491286	0.17998437871430026	0.09223612447866539	0.0	0.03239274402533832	0.2072261773454995	0.07823025772523795	0.0	0.287962153545534	0.02941609060155905	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria;g__Mitochondria	0.45160904414403635	0.07958104430867176	0.34846848102589123	0.0	0.7049642599514722	0.38192799621032686	0.05253633763352986	0.21308523409363744	0.19034983993308915	0.360077252937903	0.0	0.3937566512947853	1.8738484456466344	0.23116224700211463	0.7570906625484953	0.6491685033059507	1.0900940673073658	0.4772216875200514	0.3078903423323128	0.7234379498992225	1.0428156021257395	2.442522491199096	0.3274522261864034	1.0232940813493085	0.653037211354611	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06633403512819773	0.0	0.0	0.0	0.027441295229134816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12;g__SM2D12	0.0	0.0	0.198627034184758	0.0	0.321332546396485	0.0	0.3356488237697742	0.14405762304921968	0.14997260115940356	0.1800386264689515	0.0783053910249975	0.0	0.576267199811831	0.0	0.35406229989830135	0.17631737126828292	0.25469487553910414	0.11228745588707091	0.0	0.1511661387849122	0.09024365787626591	0.3389977834760311	0.0	0.0	0.047065744962494487	0.01953201296925661
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Altererythrobacter	0.0	0.05904400061611131	0.0	0.27092113184828415	0.2623122827726408	0.0	0.0	0.0	0.12401580480489141	1.1784346459785917	0.4758558377672924	0.0	0.0	0.0	0.39926174243851	0.17631737126828292	0.0916901551940775	0.1644209175489253	0.0	0.0	0.046793007787693436	0.19992176974227474	0.0	0.05656399444644418	0.0029416090601559054	0.3711082464158756
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Ellin6055	0.0	0.0	0.0	0.0	0.09836710603974032	0.0	0.0	0.0	0.0	0.0	0.01606264431282	0.0	0.047042220392802536	0.0	0.0	0.0	0.0	0.06015399422521656	0.0	0.0	0.07018951168154015	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017995968902965735	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	0.0	1.709708887405658	0.1393873924103565	0.6677248098078924	0.341005967604433	0.0	0.0	0.05402160864345738	0.2653361405127909	1.2046220825558938	0.3353077000301175	0.0	0.0	0.0	0.0	0.08815868563414146	0.0	0.0	0.0	0.44630002879355024	0.2807580467261606	0.2477291494632535	0.0	0.0	0.08824827180467716	0.1250048830032423
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	0.0	0.11038660984751246	0.42164686204132834	0.6731979639866456	0.5115089514066495	0.0	0.0	0.29411764705882354	0.19034983993308915	1.1849815051229171	0.02409396646923	0.0	0.05880277549100317	0.0	0.0	0.0	0.006791863347709444	0.0	0.0	0.09717823207601496	1.5876199070824557	0.0	0.0	0.0	0.0	0.21875854525567404
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	0.0	0.2823843507727063	1.5715928494267695	0.8456023206173718	0.8820250508230046	0.0	0.0	0.29111644657863145	1.6150895509474232	0.8412714000458279	0.803132215641	0.3405462930117063	0.17248814144027597	0.0	0.65915853704471	0.5009016229212583	1.1206574523720583	1.231151748476099	0.0	0.7450331125827813	1.3737090143387145	0.4563431700638881	0.0	0.0	0.7265774378585086	0.4961131294191179
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis	0.0	0.0	0.08014775063595497	0.0	0.0	0.0	0.0	0.21608643457382953	0.0	0.07528888015974336	0.0	0.0	0.0	0.0	0.0	0.02805049088359047	0.0	0.0	0.0	0.07198387561186294	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus	0.0	0.0	0.10802522911802626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__uncultured	0.0	0.0	0.034846848102589124	0.0	0.07213587776247622	0.0	0.0	0.0510204081632653	0.0	0.0	0.0501957634775625	0.0	0.0	0.0	0.0	0.13624524143458225	0.027167453390837776	0.09624639076034651	0.0	0.05398790670889719	0.0	0.0	0.0	0.0	0.023532872481247243	0.058596038907769835
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	0.0	0.0	0.013938739241035648	0.08483388977067484	0.05574136008918617	0.0	0.0	0.0	0.11824762783722204	0.0	0.010039152695512499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured;g__uncultured	0.0	0.3106227858499768	0.06620901139491933	0.09578019812818127	0.0	0.0	0.0	0.015006002400960384	0.0	0.3207960980719499	0.020078305391024998	0.0	0.0	0.0	0.007533240423368112	0.0	0.0	0.0	0.0	0.11157500719838756	0.050135365486814396	0.056499630579338524	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfurifustis	0.0	0.0	0.03136216329233021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17248814144027597	0.0	0.0	0.0	0.0305633850646925	0.028071863971767728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039015606242497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5249449008214787	0.0	0.0	0.0	0.5938669737978691	0.0	0.0	0.0	0.0	0.33534343285777324	0.0
