	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
11adb74913620ac9b4b2e27599648586	0.0	0.0	0.08732394366197183	0.0	0.0	0.0	0.0	0.0	0.0	0.002515280327992555	0.06280306128410353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ce64ae5a06bb37a1148cd4310f6e7374	0.0	0.0	0.0	0.1846517468055248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dac843b33e5bd0199f6d951944039014	0.0	0.0	0.0	0.08617081517591156	0.0	0.0	0.0	0.09852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1dfef3b072e1d66dcca53b671f26e51e	0.0	0.0	0.0	0.0	0.0	0.0	0.2063273727647868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54f2742e3302189a483a5c55073fa6e0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1886460245994416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1b409d841a696ec1ad7d6f1051ad813f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08471110591809312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03316849595947413	0.0	0.0	0.0	0.015605493133583021	0.0
ca3a0cd70ed18c5a7275be8c7f53f745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.167549091883922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eab335f60bf2218ac6e5306ae73ac48a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20208712936889184	0.0	0.0	0.0	0.0	0.0	0.0	0.03641281731169372	0.0
0cf82d7ae6784e0434a5f82082924e4f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043067748881894984	0.0	0.06594348643212766	0.0	0.15677491601343785	0.0	0.0	0.0	0.0
eda94f6059bc4f1ea1c737c5e60042be	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2799552071668533	0.0	0.0	0.0	0.0
9288c78456b43c129ccbeedb0903528c	0.0	0.17479213907785338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172a4e5274e986deb8d23e5801b18028	0.0	0.0	0.03380281690140845	0.0566265356870276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05569134618359581	0.0	0.0	0.0	0.021107224701483535	0.052258305337812616	0.0	0.0	0.0	0.0
5d59c99b74bbf93a8161111e11c22305	0.0	0.0	0.0	0.18218972351478446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7de65601426c87d7071fa95783a70519	0.0	0.0	0.0	0.18218972351478446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
df358ce04be8308c78733ee52f5806fd	0.0	0.0	0.0	0.10094295492035354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08583021223470662	0.0
486f219feb22e9ff6f5b7d3e385cffc3	0.0	0.0	0.0	0.0	0.15509457999833828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05154196374881883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52d2701aca1b375280040bd2c56ee5f6	0.0	0.0	0.0	0.0	0.08862547428476472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10923845193508115	0.0
31c95fb94150e549ee9e819b0b176f7d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18568238275663063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
edf81a1051aaa31b3ffb42da14553625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16059016887059946	0.0	0.0	0.0	0.0	0.0	0.031586594649230866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a8e43406278efd22b317acc44ef32688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0830042508237543	0.0	0.0	0.0	0.0	0.0	0.0	0.1268525107515238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e027f30c207c2ac8d58373bddac9d1fe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10807968686101536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5b07a89f010474c2d56bb7c2a55cb7b8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688493003569286	0.0	0.0	0.0	0.0	0.0	0.0	0.0671892497200448	0.0	0.0	0.0	0.0
229422b2f0f30ca5d55ccace7f2efa92	0.0	0.17243008314436886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3f5c2655af9c312beae64b62fae4f97e	0.0	0.10393046107331821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07542655014565126	0.0
cb2248433fe286f9b4cbb0c0764f5aeb	0.0	0.0	0.2056338028169014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37de0488f397d5d4832b6da64671c3ac	0.0	0.0	0.10422535211267606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08042356410428256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bd7289fa6d04dff0064d4f270ae1888c	0.0	0.0	0.0	0.1797277002240441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5cf9bc30052e71bea1199bc3ed1e83cc	0.0	0.0	0.0	0.1797277002240441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5606cc6057b8e8beeaa3c5aa121ebeaa	0.0	0.0	0.0	0.0	0.10247320464175921	0.0	0.0	0.0	0.0	0.0	0.01314482678039376	0.0	0.0	0.0	0.0	0.0	0.037127564122397205	0.04969355640218651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44810d7e6cb3a72b895ee0085c1f8208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1831731613680275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bed2c0f1fbb93ccd57cc95f600007b52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836154639434565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4847c1b8f9a25c5da2e679febc0a07ce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836154639434565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c04cb00ed90b90ee90c40653da4b1761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1836154639434565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25fc0b10b5c345fb51f6dc7eacbb653f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06718467021090144	0.0	0.0	0.0	0.08528380555292334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6ead45c789a59b5bbfde7029a9f7f012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016065899398259042	0.0	0.0	0.0	0.07896648662307716	0.0	0.0	0.0	0.0	0.0	0.0	0.13811123553564764	0.0	0.0	0.0	0.0
b138dc6289356b732f9db45c3cf4b1df	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20903129742576526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b1776a00a8bb03f6df69bfbf9efe053f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23058214093938534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29e5b16da71968d3c3ae0668ca10ec4a	0.0	0.0	0.03943661971830986	0.14279735086293915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6163be04be2ecf9e6fd8e615293cc246	0.0	0.0	0.0	0.17726567693330378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1fc246ee11ae68df660882b6a7cbbc54	0.0	0.0	0.0	0.17726567693330378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e2278b38278f989383d17e93e51decfd	0.0	0.0	0.0	0.0	0.19940731714072063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cd353427e8903cf7a84dbbe73942f6ac	0.0	0.0	0.0	0.0	0.07477774392777024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0947597839476926	0.0	0.04640945515299651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
03cdec16548d4cf73c211536107f3262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027093596059113302	0.0	0.0	0.0	0.0	0.17466998825988603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980ef3f80acd3fde29c4743e33f6e9b1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14337097869557563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04945761482409575	0.0	0.0	0.0	0.0	0.0	0.0
9955a9e5556b6546a71c534751c9f702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051118770812642406	0.0	0.054405406179308766	0.0	0.0	0.0	0.037127564122397205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01690712353471596
8c205f48618842a9d16c71ff4c195578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04673716188584448	0.0	0.0	0.0	0.12634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1bb9a9d78183853be4196a98a54b78a9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2373965511556596	0.0	0.0	0.0	0.0	0.0	0.0
13b036811e0b362305757171af088722	0.0	0.16770597127739986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8f7b2b6d2dfd07b4956ab1cb670babb1	0.0	0.12282690854119425	0.030985915492957747	0.0	0.0	0.0	0.0	0.019704433497536946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91afa906b687a3be0881c2d9c1a2256c	0.0	0.07794784580498866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03474525411415395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0702247191011236	0.0
fed1a5290e89ecaf5a02f3233e1d7894	0.0	0.0	0.0	0.11817711795553586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06585917590126851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a3726445c5b6e329f5b69d2acad86da2	0.0	0.0	0.0	0.0	0.19663777106932173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d0e0c501be17c3571cb9562f8e3df225	0.0	0.0	0.0	0.0	0.030465006785387876	0.0	0.0	0.0	0.0	0.14085569836758308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012061271257990593	0.0	0.0	0.0	0.0	0.0
578461e37523b6e9b35f90be4cd0654a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17815471859082127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82183f34d1159510b7ac42c3241fbb6d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05520287054926856	0.12324873607163518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21b14994476eb8153b74158b88928a64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10369807793421744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ae35f0547e7bffda952baa84e793b89d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0292107261786528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0989152296481915	0.0	0.0	0.0	0.0	0.054619225967540576	0.0
8e1ab12248511d21f0003415edeead9a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15861314031677948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2e3ca453ba56ad9be135cb45c213c442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21967142105751677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
08e9f7c97d97136b079bbd06c87a5454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1206645833977909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08322929671244278	0.0
f88fd8fcfd9ac4d7bbc13ec4fdf9e754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2650242627846211	0.0	0.0	0.0	0.0
617b318d47077703fb3e1bc1d3e4a032	0.0	0.16534391534391535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
043cfd2e73d848607ecda3d3ff2abf92	0.0	0.16534391534391535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4f6f532df8fa1c9b46bf2a2b02704a87	0.0	0.0	0.0	0.17234163035182312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6d80013aa5ff7b4da82ac9040347fffb	0.0	0.0	0.0	0.15510746731664082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022110616254461608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a70719dc2bab00604fa2917518fda434	0.0	0.0	0.0	0.10094295492035354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08303983048420811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c8823e26600e93e33867659fbbce22b9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17564549720221814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0edfc148aef8a4e07f2b035f0e2bcd47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17564549720221814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f7da74584eb6de97ddcfc983221d4a99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17564549720221814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d7849a6095d26136ba456b5d7c24b281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17606962295947884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36d9d2aed66c3523a33e6c948e7ab49a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09045953443492945	0.0	0.0	0.0	0.0	0.0
3c26e37c590a95045d718abe6e5015a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13744523666351688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057220141489804414	0.0
27071d07afb5887b5c74fd828eedd2c7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1340392735071376	0.0	0.0	0.0	0.0	0.0	0.03732736095558044	0.0	0.0	0.0	0.0
c053d1c261c999aa27d8a4910603cbbd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12063534615642384	0.0	0.053006460162332285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816178b2f995026fff85c5e07790f78d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2612915266890631	0.0	0.0	0.0	0.0
49c825534f195295200f7648299af04b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12898232942086935	0.0	0.0
99553533f09966a2274a14a169d58485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1820640865584686	0.0
bafbe77927273799842d6b52ea9582a7	0.0	0.16298185941043083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532376194049627be31953227e11fca6	0.0	0.08503401360544217	0.0	0.0812467685944309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69ba6b6e644b54e6f971c4bf5332d269	0.0	0.0	0.19436619718309858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8eeaf5d393100400e8d42393d9a29119	0.0	0.0	0.04507042253521127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12858979854264896	0.0	0.0	0.0	0.0	0.0	0.03944995491433724
1489e3e3c7a45ee462007b3ae8b05ad5	0.0	0.0	0.0	0.1698796070610828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76f5b42f8e4d37acb3c0ae940229af60	0.0	0.0	0.0	0.1698796070610828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851e3c0d61e97451e0dafa4c994de1be	0.0	0.0	0.0	0.11571509466479553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07253783507534044	0.0	0.0	0.0	0.0	0.0	0.0
2803e5f99cb0340deab5ab755e42feb7	0.0	0.0	0.0	0.0	0.19109867892652393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7eeab8b2ef4d4d133c02f73c8d701bab	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17313627581361504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2668967d2924533bbbb288dcd54c119d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17313627581361504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f03122810e5d792c4d21008ee114debe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17355434263148628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d5085fe79a0e4ceb67b7e22b91b9d5e3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14337097869557563	0.0	0.0	0.0	0.0	0.03790391357907704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9a5f13f387d39586da9b4fea2e1d88cd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05808368518642629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12116771866546439
117ed8dde7e1f7d357b7864ed38c515d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22859035945005798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
02715af13f83c693ec0aa5c66f104cc3	0.0	0.16061980347694632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6fc4a2a063dbcfe10e617eb528e939b8	0.0	0.0	0.14929577464788732	0.0	0.0	0.0	0.0	0.03694581280788178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b2d99f02a2cea5bc059a52e625f3b81e	0.0	0.0	0.0	0.0	0.18832913285512504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49d4de5be51482cd5c4688ba82cbc11d	0.0	0.0	0.0	0.0	0.04985182928518016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031586594649230866	0.0	0.07116116456792797	0.0	0.0	0.0	0.0	0.06345651362448675	0.0	0.0	0.0	0.0
1efbd4f2daa0893cd4e07fd136acc4da	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16748768472906403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c69bfa223500a3f31615c2134252df17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16748768472906403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a3cdd5bf563ebafc5d7a7169cf9684fe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17103906230349372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27aea7d24dae2e8cae17bbff3d7b98ce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1559473803355384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197830459296383	0.0	0.0	0.0	0.0	0.0	0.0
c06ea8304ce960c02f8877297a2b7888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10815705410367986	0.0	0.0	0.0	0.0	0.0	0.0335098183767844	0.027845673091797904	0.0	0.0	0.0	0.0	0.003732736095558044	0.0	0.0	0.0	0.0
2bca3f6b180cf8bdac979fb6b92de1de	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2103895300269175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
